object_id,ra,decl,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_target,true_submodel
10704735,181.582,-32.7972,0,-9.0,0.1969999999999999,0.588,39.914,0.07,0,90,1
10706854,174.089,-45.784,0,-9.0,0.7120000000000001,0.052,43.193000000000005,0.07,0,42,1
10709750,11.4258,-31.3882,0,-9.0,0.317,0.05,41.095,0.013,0,42,1
10712752,140.4492,3.2844,0,-9.0,0.444,0.237,41.951,0.039,0,90,1
10712776,296.0156,-17.4263,0,-9.0,0.497,0.04,42.246,0.104,0,42,1
10713491,286.5234,-34.0486,0,-9.0,0.361,0.853,41.422,0.087,0,90,1
10714204,344.5313,-26.1105,0,-9.0,0.5589999999999999,0.013,42.555,0.026,0,90,1
10718257,75.0586,-31.7384,0,-9.0,0.4479999999999999,0.026,41.977,0.011,0,90,1
10726393,244.8633,0.0,0,-9.0,0.389,0.0289999999999999,41.614,0.079,0,42,2
10733547,171.9141,-32.6198,0,-9.0,0.217,0.083,40.156,0.051,0,90,1
10733556,181.9336,-11.7198,0,-9.0,0.326,0.047,41.165,0.065,0,42,2
10739677,317.475,-52.8019,0,-9.0,0.483,0.05,42.169,0.0289999999999999,0,42,2
10740834,20.5664,-20.4236,0,-9.0,0.2769999999999999,0.016,40.759,0.0139999999999999,0,90,1
10744960,261.7383,2.9855,0,-9.0,0.4379999999999999,0.04,41.92,0.104,0,90,1
10745444,291.9467,-44.2015,0,-9.0,1.213,0.19,44.619,0.076,0,90,1
10748530,189.668,-39.4509,0,-9.0,0.162,0.02,39.454,0.08,0,42,2
10750403,85.9337,-59.2989,0,-9.0,0.349,0.042,41.339,0.06,0,42,2
10751203,319.043,-16.0241,0,-9.0,0.802,0.031,43.51,0.077,0,90,1
10752741,245.3906,-13.7083,0,-9.0,0.445,0.272,41.96,0.282,0,42,1
10753198,354.7266,-14.3235,0,-9.0,0.074,0.382,37.634,0.026,0,90,1
10753693,154.8633,-0.5968,0,-9.0,0.3,0.753,40.955,0.046,0,42,1
10762751,305.332,-32.4429,0,0.039,0.073,0.018,37.596,0.107,0,42,1
10762983,235.8984,-1.6415,0,-9.0,0.504,0.066,42.281000000000006,0.1159999999999999,0,90,1
10765067,176.1328,-10.6551,0,-9.0,0.246,1.151,40.466,0.03,0,90,1
10765636,215.8594,-28.1222,0,-9.0,0.8240000000000001,0.054,43.581,0.066,0,90,1
10767528,73.8281,-24.4603,0,-9.0,0.479,0.414,42.149,0.03,0,90,1
10769376,290.9686,-54.5328,0,-9.0,0.53,0.013,42.415,0.045,0,90,1
10770319,125.6836,-3.5833,0,-9.0,0.272,0.848,40.71,0.045,0,62,1
10775076,97.0313,-34.4095,0,-9.0,0.711,0.027,43.187,0.067,0,90,1
10776250,148.1836,-36.4236,0,-9.0,0.337,0.426,41.248000000000005,0.115,0,90,1
10777559,38.6719,-36.2384,0,-9.0,0.47,0.025,42.103,0.021,0,90,1
10781537,261.8853,-56.0645,0,-9.0,0.7929999999999999,0.05,43.48,0.128,0,90,1
10781698,209.5313,-39.2579,0,-9.0,0.904,0.026,43.83,0.079,0,42,3
10783350,7.3828,-13.4014,0,-9.0,0.484,0.68,42.176,0.025,0,90,1
10783372,338.5176,-52.9946,0,-9.0,0.797,0.016,43.494,0.013,0,42,1
10788053,14.9235,-53.5722,0,-9.0,0.5379999999999999,0.008,42.455,0.023,0,42,2
10795503,160.3125,-20.5829,0,-9.0,0.933,0.226,43.914,0.035,0,42,1
10797363,82.4414,-18.5244,0,-9.0,0.6409999999999999,0.255,42.912,0.042,0,90,1
10797641,3.6914,-7.4816,0,-9.0,0.2789999999999999,0.019,40.771,0.031,0,90,1
10798731,256.4011,-56.2555,0,0.408,0.346,0.024,41.317,0.1669999999999999,0,90,1
10798745,153.9567,-42.2104,0,-9.0,0.6409999999999999,0.009,42.913,0.1119999999999999,0,90,1
10800558,172.5,-55.4908,0,-9.0,0.3429999999999999,0.932,41.292,0.389,0,90,1
10800785,84.7266,-25.4477,0,-9.0,0.551,0.065,42.514,0.021,0,42,1
10803044,322.7344,-18.3671,0,-9.0,0.092,0.017,38.122,0.031,0,42,1
10803323,52.7344,-3.4338,0,-9.0,0.677,0.034,43.059,0.047,0,90,1
10805837,57.3529,-42.0104,0,-9.0,0.484,0.0069999999999999,42.177,0.008,0,42,1
10806451,53.0859,-38.111,0,-9.0,0.358,0.01,41.399,0.021,0,42,2
10807801,312.542,-45.3892,0,-9.0,0.621,0.027,42.82899999999999,0.03,0,90,1
10813406,36.9141,-22.1854,0,-9.0,0.369,0.072,41.478,0.025,0,62,2
10817392,102.4805,-32.7972,0,-9.0,0.515,0.15,42.339,0.136,0,90,1
10818295,335.3906,-12.4828,0,-9.0,0.166,0.008,39.502,0.035,0,42,1
10819738,263.3203,2.8361,0,-9.0,0.495,0.023,42.233,0.132,0,90,1
10819976,10.0195,0.5968,0,-9.0,0.1989999999999999,0.371,39.95,0.013,0,90,1
10822036,74.3555,-0.2984,0,-9.0,0.823,0.067,43.57899999999999,0.064,0,90,1
10826163,22.8516,-40.817,0,-9.0,0.792,0.092,43.475,0.011,0,90,1
10826418,249.7852,-15.7139,0,-9.0,0.222,0.016,40.209,0.56,0,42,2
10831955,22.6037,-49.5077,0,-9.0,0.7290000000000001,0.016,43.255,0.01,0,90,1
10840266,330.9961,-10.8069,0,-9.0,0.472,0.127,42.112,0.033,0,62,2
10840295,176.3086,-31.7384,0,-9.0,0.335,0.015,41.231,0.057,0,90,1
10841687,176.1328,-36.9819,0,-9.0,0.406,0.994,41.722,0.08,0,90,1
10842028,299.5313,-30.1724,0,-9.0,0.254,0.076,40.546,0.106,0,62,1
10842718,308.6515,-44.796,0,-9.0,0.207,0.019,40.036,0.031,0,42,1
10850354,300.7617,-5.9792,0,-9.0,0.414,0.297,41.771,0.214,0,90,1
10858420,44.3632,-50.48,0,-9.0,0.476,0.042,42.133,0.024,0,90,1
10861930,163.6523,-6.8801,0,0.38,0.461,0.281,42.049,0.02,0,90,1
10862368,98.2317,-43.8045,0,-9.0,0.628,0.102,42.858,0.052,0,90,1
10868618,186.5039,-24.2965,0,-9.0,0.427,0.847,41.854,0.077,0,42,2
10876313,234.4922,-9.4428,0,-9.0,0.484,0.978,42.175,0.104,0,90,1
10879749,335.8177,-50.0915,0,-9.0,0.255,0.126,40.55,0.015,0,42,2
10880246,299.3555,-4.1815,0,-9.0,0.524,0.012,42.385,0.332,0,90,1
10882571,86.8359,-20.902,0,-9.0,0.308,1.091,41.02,0.0409999999999999,0,42,1
10883972,358.2422,-1.9401,0,-9.0,0.295,0.166,40.916,0.0289999999999999,0,90,1
10884796,79.8047,-25.7787,0,-9.0,0.143,0.263,39.149,0.016,0,90,1
10886143,354.9023,-33.1529,0,-9.0,0.763,0.015,43.376000000000005,0.012,0,90,1
10886896,347.8711,-25.9445,0,0.2689999999999999,0.299,0.0139999999999999,40.945,0.024,0,90,1
10887542,121.2891,-14.6317,0,-9.0,0.78,0.038,43.434,0.067,0,42,1
10889378,329.9414,-33.8687,0,-9.0,0.956,0.308,43.978,0.017,0,90,1
10889747,21.2695,-13.248,0,-9.0,0.4539999999999999,0.093,42.008,0.018,0,42,2
10890082,353.7857,-50.8682,0,-9.0,0.3339999999999999,0.539,41.223,0.01,0,42,1
10891266,186.1523,-36.4236,0,-9.0,0.622,0.036,42.834,0.0819999999999999,0,90,1
10892721,285.293,-25.6131,0,-9.0,0.675,0.09,43.05,0.166,0,90,1
10895010,92.2852,-20.4236,0,-9.0,0.923,0.037,43.886,0.073,0,90,1
10900622,64.8633,-13.5548,0,-9.0,0.8170000000000001,0.044,43.559,0.045,0,90,1
10900714,289.3359,-24.4603,0,-9.0,0.24,0.0069999999999999,40.404,0.098,0,42,2
10901800,76.6406,-37.7327,0,0.119,0.122,0.0069999999999999,38.788,0.019,0,90,1
10902129,10.7227,-28.9715,0,-9.0,0.6970000000000001,0.067,43.136,0.016,0,90,1
10904599,97.3828,-25.4477,0,-9.0,0.621,0.038,42.831,0.063,0,90,1
10907719,160.6641,-3.1349,0,-9.0,0.319,0.508,41.107,0.047,0,42,1
10915212,290.5664,-19.155,0,-9.0,0.308,0.016,41.025,0.076,0,42,2
10919280,8.0859,-4.3311,0,-9.0,0.757,0.026,43.354,0.04,0,90,1
10921015,78.5742,-26.9444,0,-9.0,0.4629999999999999,0.342,42.059,0.018,0,42,1
10923964,191.0742,-13.862,0,-9.0,2.546,1.077,46.596,0.048,0,42,1
10925642,207.5977,-21.0618,0,-9.0,0.935,0.013,43.92,0.061,0,90,1
10935274,68.2031,-3.1349,0,-9.0,0.653,0.034,42.964,0.049,0,42,2
10941670,214.4531,-40.4239,0,-9.0,0.209,0.019,40.065,0.085,0,90,1
10941777,44.3182,-53.1873,0,-9.0,0.166,0.218,39.503,0.015,0,62,1
10944111,80.1563,-23.8063,0,-9.0,0.7709999999999999,0.042,43.403,0.021,0,90,1
10944538,337.8516,-30.8653,0,-9.0,0.305,0.017,41.0,0.012,0,62,1
10945010,81.3229,-48.3368,0,-9.0,0.354,0.327,41.371,0.031,0,42,1
10946596,186.1523,-33.1529,0,-9.0,0.919,0.023,43.872,0.066,0,90,1
10947783,209.3555,-10.5033,0,-9.0,0.365,0.236,41.45,0.044,0,42,1
10948082,309.5508,-35.3188,0,-9.0,0.7659999999999999,0.038,43.386,0.027,0,62,2
10948166,322.1926,-44.2015,0,-9.0,0.391,0.623,41.624,0.023,0,90,1
10948998,302.8711,-24.953,0,-9.0,0.705,0.05,43.165,0.129,0,90,1
10951144,303.4756,-43.8045,0,-9.0,0.2319999999999999,0.385,40.321,0.04,0,42,2
10952304,127.6172,-3.1349,0,-9.0,0.356,0.0139999999999999,41.386,0.0279999999999999,0,42,1
10952412,149.5898,-39.0655,0,-9.0,0.389,0.025,41.611,0.104,0,90,1
10958484,76.6438,-49.1179,0,-9.0,0.376,0.654,41.529,0.01,0,90,1
10958796,65.3906,-23.4805,0,-9.0,0.257,0.047,40.574,0.031,0,90,1
10965132,255.9836,-56.0645,0,-9.0,0.602,0.074,42.747,0.171,0,42,2
10970068,28.4766,-10.3516,0,-9.0,0.4479999999999999,0.019,41.975,0.017,0,90,1
10971881,61.1719,-41.2125,0,-9.0,0.8340000000000001,0.016,43.615,0.008,0,42,2
10972114,101.25,-40.817,0,-9.0,0.62,0.031,42.827,0.093,0,42,3
10972319,54.4922,-18.6818,0,-9.0,0.081,0.006,37.832,0.068,0,42,2
10979188,114.0652,-46.965,0,-9.0,0.38,0.035,41.55,0.195,0,90,1
10996660,359.1211,0.8953,0,0.0579999999999999,0.0819999999999999,1.153,37.847,0.0279999999999999,0,42,2
10997565,330.4688,-38.111,0,-9.0,0.6459999999999999,0.01,42.932,0.016,0,90,1
10999847,234.668,-22.0243,0,-9.0,0.867,0.13,43.717,0.16,0,90,1
11014348,292.8516,-39.2579,0,-9.0,0.318,0.008,41.102,0.125,0,90,1
11014564,75.5859,-0.1492,0,-9.0,0.67,0.043,43.03,0.074,0,42,1
11016970,228.8672,-16.4904,0,-9.0,0.387,0.024,41.603,0.079,0,42,2
11019661,30.2344,-21.2218,0,-9.0,0.4039999999999999,0.069,41.71,0.016,0,42,2
11019849,157.6758,-37.1689,0,-9.0,0.4479999999999999,0.022,41.974,0.062,0,90,1
11021863,312.8906,-24.1329,0,-9.0,0.43,0.032,41.869,0.06,0,90,1
11024386,189.8438,-23.1556,0,-9.0,0.6990000000000001,0.031,43.144,0.054,0,90,1
11027178,334.75,-56.6372,0,-9.0,0.659,0.022,42.986,0.0139999999999999,0,90,1
11032358,11.7773,-8.6873,0,-9.0,0.225,0.009,40.242,0.0279999999999999,0,62,2
11037475,316.0547,-11.8722,0,-9.0,0.604,0.011,42.757,0.045,0,90,1
11040166,16.3477,-0.5968,0,-9.0,0.5,0.032,42.263000000000005,0.03,0,42,2
11048330,5.8008,-19.788,0,-9.0,0.569,0.012,42.6,0.015,0,42,1
11049525,345.5859,-16.1794,0,-9.0,0.888,0.045,43.781000000000006,0.032,0,42,1
11056875,41.8359,-15.8689,0,-9.0,0.784,0.03,43.449,0.017,0,42,1
11059088,163.8409,-48.9228,0,-9.0,0.619,0.019,42.822,0.195,0,90,1
11060867,42.0117,-21.7028,0,-9.0,0.807,0.015,43.527,0.024,0,90,1
11062585,3.6914,-29.3132,0,-9.0,0.281,0.021,40.793,0.015,0,42,2
11081824,348.6872,-56.8279,0,-9.0,0.211,0.0069999999999999,40.087,0.013,0,62,1
11084691,6.6797,-18.053,0,-9.0,0.64,0.034,42.91,0.019,0,90,1
11089293,244.8633,-13.248,0,-9.0,0.213,0.011,40.108,0.284,0,90,1
11093876,324.4922,-13.4014,0,-9.0,0.332,0.037,41.208,0.047,0,90,1
11094402,156.0938,-16.8018,0,-9.0,0.542,0.204,42.471,0.084,0,90,1
11095520,190.5469,-18.9971,0,-9.0,0.478,0.7490000000000001,42.142,0.053,0,42,2
11097518,31.9163,-47.5537,0,-9.0,0.143,0.188,39.151,0.013,0,42,2
11097712,74.5313,-27.7844,0,-9.0,0.79,0.023,43.468,0.019,0,90,1
11103200,71.8945,2.0894,0,-9.0,0.8640000000000001,0.025,43.709,0.089,0,90,1
11105636,152.2266,-29.1422,0,-9.0,0.547,0.019,42.495,0.057,0,90,1
11109206,47.2852,-39.4509,0,-9.0,0.765,0.044,43.38399999999999,0.02,0,90,1
11114132,78.0469,-18.9971,0,-9.0,0.429,0.011,41.867,0.037,0,62,2
11114272,160.74,-43.0086,0,-9.0,0.412,1.383,41.758,0.114,0,42,1
11116722,198.8086,-41.8103,0,-9.0,0.391,0.239,41.625,0.096,0,42,2
11118339,48.1641,-20.902,0,-9.0,0.184,0.006,39.76,0.02,0,42,1
11120519,317.25,-48.9228,0,-9.0,0.769,0.047,43.396,0.034,0,90,1
11120996,300.7617,-28.2916,0,-9.0,0.575,0.0289999999999999,42.628,0.09,0,90,1
11125106,24.1822,-50.0915,0,0.3429999999999999,0.4429999999999999,0.275,41.949,0.016,0,42,2
11127617,85.7813,-31.914,0,-9.0,0.529,0.804,42.41,0.023,0,90,1
11128610,84.1193,-57.3995,0,-9.0,0.76,0.21,43.367,0.046,0,90,1
11131849,178.5938,-14.3235,0,-9.0,0.976,0.1169999999999999,44.036,0.032,0,90,1
11136005,239.5898,-30.3452,0,-9.0,0.76,0.0139999999999999,43.364,0.122,0,90,1
11136095,335.8374,-52.2229,0,-9.0,0.999,0.076,44.098,0.016,0,90,1
11137196,36.1765,-42.0104,0,-9.0,0.644,0.0289999999999999,42.926,0.0139999999999999,0,90,1
11140483,326.8868,-60.6234,0,-9.0,0.369,0.021,41.477,0.033,0,42,2
11144385,324.1304,-51.4495,0,-9.0,0.217,0.015,40.153,0.021,0,42,2
11146532,349.9805,-36.0536,0,-9.0,0.372,0.209,41.499,0.016,0,42,1
11146535,338.3738,-51.643,0,-9.0,0.087,0.009,37.984,0.01,0,62,1
11147041,6.5187,-50.0915,0,-9.0,0.78,0.032,43.43600000000001,0.011,0,90,1
11148864,245.5664,-5.0797,0,-9.0,0.228,0.166,40.279,0.183,0,90,1
11150391,324.4922,-3.4338,0,-9.0,0.2789999999999999,1.239,40.775,0.036,0,42,2
11150909,3.8672,-28.8011,0,-9.0,0.203,0.019,39.989,0.0139999999999999,0,90,1
11159810,335.2148,-29.3132,0,-9.0,0.774,0.022,43.415,0.0139999999999999,0,90,1
11160391,50.0977,-20.1055,0,-9.0,0.847,0.026,43.655,0.022,0,90,1
11162717,151.1719,-11.8722,0,-9.0,0.46,0.024,42.044,0.049,0,90,1
11166129,154.3359,1.0445,0,-9.0,0.264,0.172,40.64,0.035,0,42,2
11166835,280.0781,-54.3409,0,-9.0,0.773,0.015,43.412,0.055,0,42,2
11167663,27.9492,-40.6202,0,-9.0,0.155,0.011,39.346,0.015,0,42,2
11169926,181.4063,-20.5829,0,-9.0,0.377,0.057,41.532,0.046,0,42,1
11170034,348.5742,-0.5968,0,-9.0,0.583,0.009,42.662,0.039,0,90,1
11171287,100.3711,-41.0145,0,-9.0,0.67,0.01,43.029,0.085,0,90,1
11171986,153.8086,-33.8687,0,-9.0,0.267,0.0289999999999999,40.667,0.081,0,90,1
11174733,88.5938,-34.772,0,-9.0,0.188,0.02,39.801,0.036,0,42,1
11179931,238.7109,-29.8279,0,-9.0,0.509,0.063,42.308,0.135,0,42,2
11180120,109.8633,-15.7139,0,-9.0,0.204,0.02,40.009,0.7170000000000001,0,42,1
11183985,160.3247,-46.7685,0,0.218,0.215,0.0139999999999999,40.136,0.132,0,42,2
11187144,44.8185,-43.4069,0,-9.0,0.437,0.036,41.914,0.012,0,42,2
11188848,43.418,-27.6159,0,-9.0,0.094,0.02,38.182,0.017,0,42,2
11192082,164.1797,-17.4263,0,-9.0,0.605,0.043,42.761,0.039,0,90,1
11192320,354.1992,-8.6873,0,-9.0,0.387,0.381,41.598,0.023,0,90,1
11192394,307.9688,-41.2125,0,-9.0,0.7120000000000001,0.0559999999999999,43.193000000000005,0.034,0,90,1
11199605,207.0703,-5.8292,0,-9.0,0.882,0.017,43.764,0.018,0,90,1
11208000,279.54,-43.0086,0,-9.0,0.722,0.048,43.229,0.075,0,90,1
11208922,76.9672,-56.0645,0,-9.0,0.445,0.045,41.96,0.0139999999999999,0,42,2
11209656,352.6172,-11.8722,0,-9.0,0.573,0.24,42.618,0.0279999999999999,0,90,1
11217751,195.9961,-27.9532,0,-9.0,0.2739999999999999,0.841,40.732,0.064,0,42,1
11219470,79.4531,-36.6092,0,-9.0,0.397,0.246,41.664,0.038,0,90,1
11223622,110.2148,1.1937,0,-9.0,0.309,0.303,41.033,0.142,0,90,1
11229294,171.2109,-23.8063,0,-9.0,0.537,0.216,42.448,0.044,0,90,1
11231398,204.082,-17.27,0,-9.0,2.949,0.8190000000000001,46.981,0.067,0,90,1
11231656,123.2227,-41.0145,0,0.159,0.152,0.012,39.302,1.402,0,90,1
11232414,335.5435,-46.965,0,-9.0,0.589,0.135,42.691,0.011,0,42,2
11234816,8.6133,-40.2282,0,-9.0,0.491,0.011,42.215,0.016,0,90,1
11235972,204.1598,-44.2015,0,-9.0,0.951,0.017,43.965,0.1,0,90,1
11240438,118.0286,-57.5899,0,-9.0,0.145,0.012,39.188,0.258,0,62,1
11241971,111.9727,-39.4509,0,-9.0,0.528,0.526,42.405,0.326,0,90,1
11242629,101.4258,-25.6131,0,-9.0,0.7659999999999999,0.072,43.386,0.115,0,90,1
11243078,209.0039,0.8953,0,-9.0,0.482,0.024,42.166,0.035,0,90,1
11243605,18.1055,-31.0392,0,-9.0,0.691,0.0139999999999999,43.112,0.02,0,90,1
11247449,235.3711,-28.9715,0,-9.0,0.537,0.032,42.449,0.1119999999999999,0,90,1
11251204,331.875,-35.5018,0,-9.0,0.32,0.017,41.12,0.0139999999999999,0,90,1
11251697,300.7617,-11.7198,0,-9.0,0.713,0.052,43.194,0.135,0,90,1
11255677,348.9258,-34.9539,0,-9.0,0.223,0.012,40.226,0.015,0,62,2
11263673,37.4414,-2.0894,0,-9.0,0.597,0.015,42.726000000000006,0.027,0,42,2
11267737,269.4206,-46.3751,0,-9.0,2.456,1.196,46.501000000000005,0.107,0,62,2
11268457,149.5898,-2.0894,0,-9.0,0.223,0.016,40.222,0.054,0,62,2
11273646,85.2539,-25.2826,0,-9.0,0.263,1.07,40.632,0.02,0,42,1
11276000,223.5938,-26.7771,0,-9.0,0.161,0.022,39.436,0.113,0,42,3
11280784,1.9336,-13.5548,0,-9.0,2.803,1.091,46.848,0.025,0,42,2
11285041,95.7884,-44.796,0,-9.0,0.742,0.02,43.302,0.048,0,90,1
11287865,13.1836,-16.0241,0,-9.0,0.247,0.046,40.472,0.019,0,62,2
11288832,291.2695,-30.0,0,0.18,0.211,0.132,40.082,0.096,0,90,1
11293423,69.9609,-40.817,0,-9.0,0.371,0.794,41.492,0.019,0,90,1
11294986,147.832,-21.3819,0,-9.0,0.444,0.011,41.952,0.036,0,90,1
11297157,178.0664,-20.1055,0,-9.0,0.466,0.6759999999999999,42.078,0.035,0,62,2
11297495,76.9592,-44.0031,0,-9.0,0.213,0.013,40.111,0.012,0,42,2
11297621,253.6523,-28.2916,0,-9.0,0.562,0.174,42.567,0.235,0,42,2
11299837,206.543,-24.2965,0,-9.0,2.2840000000000003,0.779,46.31,0.064,0,90,1
11301843,95.2806,-53.5722,0,-9.0,0.24,0.0139999999999999,40.4,0.063,0,42,2
11302728,242.4023,2.0894,0,-9.0,0.583,0.155,42.663,0.072,0,42,1
11305574,21.06,-43.0086,0,-9.0,0.617,0.044,42.813,0.012,0,90,1
11307173,253.6523,2.388,0,-9.0,0.502,0.155,42.273,0.074,0,90,1
11309827,298.3441,-61.567,0,-9.0,0.609,0.022,42.779,0.051,0,42,2
11309862,10.7227,-37.1689,0,-9.0,1.138,0.253,44.447,0.016,0,90,1
11310033,16.5234,-34.0486,0,-9.0,0.405,0.038,41.714,0.015,0,42,2
11310691,331.875,-32.6198,0,-9.0,0.407,0.242,41.731,0.0279999999999999,0,90,1
11314221,265.0781,-14.9403,0,-9.0,0.594,0.115,42.71,0.445,0,42,1
11316475,357.8906,-36.2384,0,-9.0,1.349,0.098,44.904,0.011,0,42,2
11321174,92.2852,1.4922,0,-9.0,0.3779999999999999,0.7879999999999999,41.543,0.358,0,62,1
11322004,331.5234,-27.7844,0,-9.0,2.417,1.163,46.459,0.016,0,90,1
11322613,297.7734,-14.3235,0,-9.0,0.439,0.715,41.924,0.13,0,90,1
11327468,177.1875,-13.4014,0,-9.0,1.404,0.208,45.011,0.036,0,90,1
11330457,290.2902,-48.1412,0,-9.0,0.522,0.024,42.375,0.07,0,90,1
11334398,53.3133,-43.2078,0,-9.0,1.602,0.3229999999999999,45.36600000000001,0.009,0,42,1
11340060,330.293,-24.6243,0,-9.0,0.28,1.334,40.783,0.031,0,42,3
11344005,9.1406,-3.1349,0,-9.0,0.286,0.284,40.838,0.027,0,90,1
11345047,306.6136,-48.9228,0,-9.0,0.501,0.015,42.267,0.032,0,90,1
11348687,340.4717,-60.6234,0,-9.0,0.291,0.087,40.877,0.017,0,90,1
11357794,121.9922,-12.1773,0,-9.0,0.5660000000000001,0.042,42.586000000000006,0.07,0,42,2
11360650,341.8945,-27.6159,0,-9.0,0.478,0.015,42.143,0.024,0,90,1
11361636,17.7539,-6.2793,0,-9.0,0.451,0.209,41.995,0.168,0,42,2
11369536,122.168,-5.3794,0,-9.0,0.727,0.02,43.249,0.032,0,90,1
11375436,342.0703,-15.8689,0,-9.0,0.319,0.979,41.107,0.034,0,90,1
11379376,79.1129,-55.4908,0,-9.0,0.067,0.017,37.382,0.022,0,90,1
11382432,200.0391,-26.1105,0,-9.0,0.588,0.012,42.685,0.062,0,90,1
11382912,216.9141,-33.3313,0,-9.0,0.773,0.033,43.411,0.052,0,42,2
11383732,1.255,-42.8093,0,-9.0,0.2289999999999999,1.171,40.284,0.009,0,62,1
11384621,304.3269,-61.1898,0,-9.0,0.527,0.1009999999999999,42.399,0.037,0,90,1
11387956,330.8945,-49.3128,0,-9.0,0.351,0.601,41.35,0.021,0,42,1
11391458,351.3867,-21.3819,0,-9.0,0.624,0.01,42.842,0.0279999999999999,0,42,1
11392348,293.3789,-1.7908,0,-9.0,0.273,0.962,40.719,0.264,0,90,1
11396857,306.5625,-11.8722,0,-9.0,0.482,0.316,42.163,0.0409999999999999,0,90,1
11398767,3.0938,-60.4344,0,0.293,0.34,0.8440000000000001,41.267,0.009,0,90,1
11405378,301.4648,-18.21,0,-9.0,1.011,0.015,44.129,0.115,0,90,1
11405703,177.5391,3.4338,0,-9.0,0.597,0.0139999999999999,42.725,0.015,0,42,2
11405885,328.1836,-22.3466,0,-9.0,0.826,0.037,43.588,0.03,0,90,1
11407320,223.2422,-40.4239,0,-9.0,0.561,0.0279999999999999,42.562,0.102,0,90,1
11408697,81.7383,-28.9715,0,-9.0,0.638,0.023,42.903,0.027,0,90,1
11410057,126.5625,-32.2662,0,-9.0,0.099,0.555,38.3,0.297,0,90,1
11416293,233.0859,-35.1361,0,-9.0,0.3289999999999999,0.882,41.18899999999999,0.417,0,90,1
11420981,288.9844,-25.1177,0,-9.0,0.146,0.022,39.204,0.142,0,42,3
11422351,158.3789,-17.5828,0,-9.0,0.778,0.033,43.43,0.043,0,42,2
11423017,327.6563,-8.2347,0,-9.0,0.5329999999999999,0.091,42.429,0.033,0,42,1
11441256,40.6055,-41.8103,0,-9.0,1.159,0.04,44.497,0.018,0,42,2
11442523,71.3672,-1.6415,0,-9.0,0.326,0.034,41.165,0.04,0,42,1
11442624,343.8281,-6.4294,0,-9.0,0.293,0.033,40.897,0.036,0,42,2
11444847,101.7773,-15.0948,0,-9.0,0.547,0.032,42.497,0.511,0,90,1
11446231,40.7813,-23.1556,0,-9.0,0.418,0.045,41.799,0.025,0,42,1
11451998,288.6328,-36.2384,0,-9.0,0.521,0.016,42.368,0.095,0,90,1
11454069,14.4141,-36.9819,0,-9.0,0.442,0.076,41.94,0.011,0,42,2
11455957,159.9609,-5.8292,0,-9.0,0.314,0.237,41.072,0.0409999999999999,0,90,1
11456595,71.0217,-46.965,0,-9.0,0.068,0.057,37.432,0.008,0,42,1
11457443,359.6484,-14.9403,0,-9.0,0.47,0.847,42.102,0.027,0,42,1
11459513,312.5391,-8.5364,0,-9.0,0.494,0.192,42.23,0.084,0,62,2
11460818,35.6836,-11.1109,0,-9.0,0.3329999999999999,0.311,41.215,0.02,0,62,2
11465465,154.6875,-19.9467,0,-9.0,0.589,0.022,42.68899999999999,0.0409999999999999,0,42,2
11466840,92.1094,-16.1794,0,-9.0,0.532,0.019,42.425,0.1669999999999999,0,42,2
11467234,333.1055,-15.7139,0,-9.0,0.6409999999999999,0.018,42.914,0.026,0,90,1
11468313,137.1094,0.1492,0,-9.0,0.374,1.096,41.51,0.027,0,42,1
11468562,24.082,-32.4429,0,-9.0,0.35,0.0069999999999999,41.347,0.018,0,42,2
11471181,202.3242,0.2984,0,-9.0,0.283,0.01,40.808,0.023,0,90,1
11480681,320.0977,-36.0536,0,-9.0,0.239,0.026,40.392,0.061,0,90,1
11480693,9.8438,-8.8383,0,-9.0,0.722,0.174,43.229,0.0289999999999999,0,42,2
11485499,120.2419,-55.4908,0,-9.0,0.291,0.011,40.881,0.23,0,42,2
11487719,143.7891,3.4338,0,-9.0,0.488,0.008,42.198,0.023,0,90,1
11488268,39.375,-2.5374,0,-9.0,0.144,0.015,39.169,0.0289999999999999,0,90,1
11490174,297.0703,-21.5423,0,-9.0,0.867,0.0579999999999999,43.717,0.068,0,90,1
11490870,8.4375,-39.6444,0,-9.0,0.934,0.04,43.917,0.013,0,42,3
11494320,334.9719,-57.0186,0,-9.0,1.596,0.23,45.354,0.016,0,90,1
11498702,126.0352,-8.6873,0,-9.0,0.942,0.259,43.94,0.042,0,90,1
11500279,342.9492,-40.6202,0,-9.0,0.6920000000000001,0.0069999999999999,43.115,0.011,0,42,2
11500787,0.0,-8.8383,0,-9.0,0.948,0.016,43.956,0.031,0,90,1
11501040,348.75,-48.9228,0,-9.0,0.425,0.023,41.842,0.01,0,42,1
11506283,44.8242,-7.7827,0,-9.0,0.246,0.016,40.463,0.051,0,42,1
11506590,297.4186,-49.897,0,-9.0,0.409,0.416,41.74100000000001,0.033,0,90,1
11506825,249.7852,-13.248,0,-9.0,0.288,0.055,40.853,0.478,0,42,2
11507086,255.2344,-6.1292,0,-9.0,0.376,1.0759999999999998,41.529,0.449,0,42,1
11509361,318.8672,2.8361,0,-9.0,0.657,0.013,42.98,0.066,0,90,1
11520401,144.1406,3.4338,0,-9.0,0.1169999999999999,0.0069999999999999,38.675,0.0289999999999999,0,42,1
